Hospital,H1,H2,H3,H4,H5,H6,H7
D171,4,4,4,1,2,4,6
D172,1,6,5,2,3,6,2
D173,5,5,6,4,2,4,4
D174,1,2,2,1,4,3,1
D175,3,4,6,7,4,7,4
D176,2,5,5,1,4,4,6
D177,4,5,1,4,1,7,4
D178,2,1,6,4,5,3,3
D179,5,3,1,4,2,5,6
D180,7,7,3,5,5,7,6
D181,7,5,6,7,4,5,7
D182,3,6,5,4,1,5,7
D183,5,6,1,4,5,3,3
D184,7,2,2,1,4,1,5
D185,1,1,2,6,6,4,5
D186,2,6,5,4,7,4,2
D187,1,4,5,7,5,3,2
D188,1,4,6,1,4,3,6
D189,1,4,4,7,4,5,6
D190,6,6,2,6,1,6,6
D191,4,2,1,6,7,7,1
D192,6,7,6,2,4,1,7
D193,3,7,4,3,7,4,5
D194,2,4,2,1,1,4,1
D195,2,1,7,3,1,5,2
D196,6,4,2,1,2,5,7
D197,3,6,6,4,5,3,5
D198,2,5,6,1,6,1,5
D199,5,1,5,5,2,1,4
D200,3,4,4,6,6,3,4
D201,4,4,2,4,1,3,6
D202,3,5,7,2,1,1,1
D203,2,3,3,7,3,4,1
D204,3,4,2,4,7,3,3
D205,6,1,5,4,5,5,3
D206,3,6,6,2,7,7,4
D207,4,5,7,3,2,1,1
D208,4,1,7,6,4,1,5
D209,6,1,6,2,5,3,1
D210,2,5,3,5,7,6,7
D211,6,3,4,5,4,6,5
D212,6,3,7,5,7,7,5
D213,4,1,5,7,4,3,5
D214,5,5,6,1,4,7,7
D215,2,4,6,1,6,4,2
D216,6,2,5,3,7,2,2
D217,3,7,4,7,2,7,1
D218,4,1,1,7,7,3,1
D219,3,6,3,2,6,4,3
D220,2,7,4,2,1,1,1
D221,3,1,3,4,5,2,7
D222,7,3,7,1,1,4,4
D223,1,5,4,4,7,1,3
D224,6,3,5,3,7,4,7
D225,5,5,4,5,7,5,4
D226,4,3,5,2,4,7,1
D227,3,4,2,7,6,6,1
D228,2,7,5,3,5,3,7
D229,6,7,2,5,2,1,7
D230,6,2,2,6,5,6,5
D231,4,1,3,4,3,5,5
D232,1,2,4,3,3,7,6
D233,5,1,4,5,6,6,1
D234,5,3,7,4,5,7,1
D235,6,7,2,2,4,6,3
D236,6,7,4,1,2,3,5
D237,5,1,2,6,1,4,3
D238,7,4,3,2,6,6,3
D239,1,6,2,4,1,1,2
D240,5,6,7,3,1,5,4
D241,2,5,4,5,2,4,6
D242,3,2,1,5,6,3,7
D243,1,7,1,4,6,6,7
D244,4,4,3,2,6,7,5
D245,4,7,5,1,6,1,6
D246,5,1,3,3,6,6,6
D247,7,2,2,5,1,5,2
D248,5,5,7,7,1,2,7
D249,1,7,5,2,6,5,5
D250,3,3,5,3,6,3,1
D251,4,7,2,7,7,5,3
D252,1,2,2,4,6,4,4
D253,2,4,6,4,7,3,6
D254,6,3,3,2,6,3,3
D255,7,3,6,4,5,7,2
D256,5,5,7,1,7,5,4
D257,5,6,1,2,5,3,3
D258,3,1,4,2,2,3,6
D259,5,2,5,5,4,6,4
D260,1,2,1,4,6,6,7
D261,5,7,5,1,3,4,6
D262,5,7,1,5,1,2,6
D263,3,2,4,7,7,4,6
D264,1,2,6,6,2,7,7
D265,1,6,4,1,1,2,7
D266,5,4,1,4,1,6,3
D267,6,3,6,7,7,7,7
D268,4,7,1,6,6,5,4
D269,7,3,4,6,3,5,6
D270,6,1,7,3,1,6,2
D271,6,6,1,7,2,7,6
D272,5,3,2,4,1,6,3
D273,3,1,6,3,6,7,2
D274,5,3,5,3,5,3,1
D275,7,3,1,2,3,1,7
D276,1,3,1,6,5,6,1
D277,6,5,5,5,5,5,2
D278,1,4,3,7,1,5,7
D279,3,1,3,5,3,3,5
D280,6,4,6,1,2,2,3
D281,3,1,7,2,7,5,6
D282,4,3,1,6,3,4,7
D283,1,3,5,2,2,7,5
D284,5,3,5,1,6,3,1
D285,1,3,4,4,3,1,4
D286,5,7,4,4,7,3,4
D287,6,1,6,6,7,5,2
D288,1,6,5,3,1,3,3
D289,5,5,2,7,6,4,1
D290,6,5,2,5,1,1,5
D291,7,1,7,5,7,5,6
D292,2,6,5,3,4,4,7
D293,3,4,5,6,5,5,1
D294,2,7,3,7,3,7,6
D295,6,2,7,6,7,5,1
D296,4,7,5,7,7,1,5
D297,3,2,2,5,5,1,5
D298,7,2,3,1,2,2,7
D299,2,6,7,1,1,4,5
D300,3,4,6,1,7,6,1
D301,1,3,3,6,5,5,3
D302,5,1,4,6,4,3,5
D303,4,7,6,4,3,3,4
D304,4,3,4,7,5,6,5
D305,1,5,3,4,5,3,3
D306,7,7,4,3,5,6,7
D307,1,2,1,2,7,5,4
D308,3,3,5,6,6,7,3
D309,7,6,1,1,7,3,1
D310,2,4,7,4,2,6,3
D311,7,4,2,6,1,4,7
D312,3,5,1,1,7,1,7
D313,5,4,2,7,1,1,6
D314,7,6,4,1,6,5,7
D315,2,5,6,7,1,4,2
D316,4,4,7,1,1,5,4
D317,3,6,2,1,7,2,6
D318,5,1,2,5,6,2,7
D319,1,4,3,1,4,1,3
D320,5,5,2,3,1,4,1
D321,6,3,3,4,2,2,1
D322,1,1,6,6,1,1,7
D323,3,5,7,5,1,4,7
D324,6,7,7,1,1,7,6
D325,1,5,6,4,2,5,3
D326,4,4,1,5,6,2,1
D327,1,7,2,5,4,2,7
D328,7,4,7,1,5,7,5
D329,6,1,7,7,6,4,2
D330,7,4,4,4,4,6,7
D331,5,6,6,3,7,5,6
D332,7,4,2,7,2,6,5
D333,4,2,6,6,3,4,2
D334,2,5,7,5,4,6,7
D335,7,5,7,2,5,2,3
D336,2,1,5,7,3,4,7
D337,3,6,5,4,7,6,5
D338,5,5,5,2,5,7,1
D339,4,4,1,4,3,6,2
D340,1,6,6,6,6,3,1
D341,2,6,5,1,1,5,4
D342,1,2,3,7,3,5,4
D343,4,2,2,7,6,6,3
D344,1,7,5,7,6,7,2
D345,6,5,6,5,3,3,3
D346,2,7,1,4,3,2,5
D347,3,1,4,1,6,2,2
D348,2,5,1,6,6,1,7
D349,3,1,1,4,1,3,6
D350,7,4,7,7,6,2,1
D351,2,5,3,3,5,1,2
D352,3,1,6,5,4,2,2
D353,5,6,6,2,6,7,3
D354,1,4,2,5,5,5,1
D355,5,5,1,5,7,2,2
D356,5,2,5,5,2,5,6
D357,7,7,6,6,7,3,3
D358,2,6,2,4,4,2,2
D359,4,2,4,7,7,6,3
D360,2,1,1,6,1,2,6
D361,1,5,3,3,7,2,5
D362,3,7,6,5,2,7,4
D363,2,5,5,7,5,1,3
D364,3,5,4,4,1,2,7
D365,4,2,1,6,2,1,2
D366,1,3,3,3,2,2,5
D367,4,5,2,7,3,4,5
D368,4,6,4,1,5,5,1
D369,3,4,5,3,6,2,7
D370,4,5,5,2,1,2,5
D371,6,5,5,6,7,7,7
D372,6,3,6,2,3,6,3
D373,4,1,6,1,4,4,1
D374,5,3,1,4,7,7,6
D375,3,1,4,2,3,5,7
D376,2,3,6,6,4,5,7
D377,1,1,7,5,1,4,5
D378,4,1,3,7,1,1,1
D379,7,1,1,2,3,4,6
D380,1,7,5,5,7,2,1
D381,7,6,6,1,5,7,5
D382,2,1,3,5,1,3,3
D383,6,1,1,3,1,1,4
D384,2,6,1,1,3,1,1
D385,7,6,4,7,5,5,7
D386,5,3,6,6,7,6,7
D387,1,3,4,6,4,2,6
D388,3,5,3,6,6,7,6
D389,1,2,1,7,2,3,6
D390,4,1,2,5,1,4,3
D391,4,4,4,5,7,7,7
D392,2,1,1,5,2,3,3
D393,7,1,5,6,7,3,6
D394,4,3,3,6,7,3,3
D395,4,3,3,1,4,5,2
D396,4,2,6,3,1,2,1
D397,2,3,6,5,6,6,5
D398,5,1,2,6,7,2,5
D399,1,1,7,7,2,5,1
D400,3,4,2,4,7,1,7
D401,5,2,5,7,6,7,2
D402,4,7,7,5,1,6,7
D403,5,2,1,2,4,7,6
D404,3,4,1,7,5,5,6
D405,6,6,7,7,7,6,5
D406,4,1,3,2,4,3,2
D407,4,5,1,1,3,7,5
D408,6,3,5,2,6,2,3
D409,4,4,1,5,7,6,5
D410,7,5,2,7,4,2,5
D411,2,2,6,7,4,4,6
D412,1,1,4,2,2,5,6
D413,5,7,5,4,4,4,6
D414,4,2,6,7,5,6,6
D415,3,2,2,6,7,3,2
D416,6,7,4,1,6,5,5
D417,2,2,7,4,1,2,2
D418,1,4,1,6,6,4,4
D419,1,4,2,1,6,4,7
D420,2,1,2,7,6,7,1
D421,3,3,4,6,3,7,5
D422,1,3,3,4,1,2,2
D423,5,5,3,1,1,1,4
D424,6,5,2,6,4,5,6
D425,2,7,7,1,3,6,2
D426,4,6,5,4,1,3,7
D427,6,6,5,7,7,4,2
D428,5,5,7,5,3,2,1
D429,4,4,4,2,3,6,1
D430,2,4,1,2,7,4,5
D431,1,6,7,2,4,7,4
D432,5,1,4,1,3,3,7
D433,5,1,5,7,1,5,2
D434,3,4,3,5,1,3,7
D435,3,6,2,1,6,5,6
D436,6,4,6,2,5,3,6
D437,6,4,1,1,3,6,3
D438,5,4,1,2,7,2,6
D439,7,5,2,1,2,2,3
D440,3,2,6,1,2,7,5
D441,2,6,6,2,7,6,6
D442,1,2,6,2,6,5,2
D443,3,3,6,7,2,1,2
D444,6,7,3,3,6,1,3
D445,1,6,6,6,5,7,7
D446,5,7,1,5,3,6,5
D447,6,5,4,6,3,5,3
D448,4,7,2,2,5,3,4
D449,3,7,5,5,3,5,5
D450,2,3,5,1,2,6,6
D451,2,7,6,5,1,1,3
D452,7,7,1,6,2,5,2
D453,3,3,5,3,3,2,1
D454,5,6,5,7,4,3,1
D455,2,4,3,3,4,3,3
D456,5,5,7,7,2,1,1
D457,2,5,2,1,2,5,6
D458,6,1,4,3,3,1,2
D459,4,1,6,7,6,6,2
D460,5,4,7,1,5,2,7
D461,7,6,5,3,5,7,5
D462,5,3,2,4,3,6,1
D463,7,5,5,6,7,3,3
D464,4,5,6,2,3,5,4
D465,6,2,2,1,1,1,4
D466,2,2,6,4,1,7,6
D467,5,3,2,4,4,1,3
D468,5,4,7,6,7,1,7
D469,1,1,3,4,4,6,7
D470,3,4,5,2,2,5,5
D471,6,3,4,6,6,3,5
D472,2,7,3,2,7,1,2
D473,7,5,5,1,3,6,5
D474,3,6,1,4,5,4,3
D475,1,3,2,6,6,3,7
D476,2,2,4,1,2,4,7
D477,5,2,4,2,4,3,4
D478,5,6,7,6,2,7,6
D479,6,1,2,6,2,6,7
D480,4,1,1,1,1,7,1
D481,6,6,3,3,5,6,6
D482,7,2,4,1,1,5,5
D483,1,6,2,1,6,2,5
D484,2,2,3,5,4,6,2
D485,3,2,4,7,2,3,4
D486,4,1,1,2,3,2,1
D487,2,4,5,3,5,5,7
D488,3,6,6,4,5,4,7
D489,5,4,6,6,1,6,1
D490,6,4,1,2,2,3,3
D491,5,5,7,2,3,7,1
D492,2,5,3,6,6,4,3
D493,1,6,5,4,1,7,4
D494,1,5,2,4,1,7,3
D495,3,1,1,7,4,4,5
D496,6,3,5,4,4,5,4
D497,1,7,5,3,3,2,7
D498,2,4,1,4,1,1,1
D499,6,1,3,6,5,1,5
D500,4,1,4,6,4,4,7
