Hospital,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12,H13,H14,H15,H16,H17,H18,H19,H20,H21,H22,H23,H24,H25,H26,H27,H28,H29,H30,H31,H32,H33,H34,H35,H36,H37,H38,H39,H40,H41,H42,H43,H44,H45,H46,H47,H48,H49,H50
D32,46,25,16,31,10,50,25,6,16,4,15,2,34,24,34,40,21,34,9,47,39,20,26,49,41,23,15,13,30,2,30,38,30,22,7,4,10,45,14,20,23,38,21,12,1,23,9,44,37,15
D33,13,47,46,46,8,6,45,28,35,19,3,22,41,19,13,7,1,7,26,2,18,23,10,34,28,23,30,10,3,43,23,18,43,38,43,44,24,17,7,40,34,17,37,12,33,18,26,19,28,26
D34,27,25,8,12,18,29,38,25,25,49,12,47,33,30,38,43,46,5,16,37,32,35,42,15,20,31,24,25,28,5,21,46,23,44,22,38,27,17,28,28,46,29,43,4,46,1,3,43,26,34
D35,49,6,6,31,42,32,47,9,8,17,3,50,16,25,50,47,43,22,12,7,35,22,46,11,16,46,12,14,3,32,7,2,48,50,20,42,42,29,22,35,18,45,29,37,50,45,8,46,12,9
D36,49,14,20,4,6,36,12,25,8,24,50,18,38,42,32,16,26,31,47,4,2,31,44,19,18,12,35,41,2,42,31,14,42,36,37,22,9,16,48,39,14,26,28,50,39,4,17,17,43,34
D37,1,8,19,40,7,35,26,36,35,16,31,26,8,15,41,43,16,25,9,25,18,9,46,13,24,1,36,13,16,10,3,50,5,26,45,21,31,46,5,4,8,15,40,42,34,13,26,30,6,42
D38,45,20,37,32,50,28,11,11,43,24,26,7,11,29,17,6,4,24,49,19,34,19,44,32,50,16,36,7,34,31,17,13,3,46,18,47,48,5,47,32,4,8,4,7,16,10,21,45,29,23
D39,13,5,25,23,50,42,26,4,47,36,2,12,7,47,20,29,31,22,38,20,10,50,21,12,6,34,5,10,38,43,50,47,2,32,41,21,45,48,6,26,25,28,41,3,10,50,14,20,23,24
D40,8,31,12,47,46,28,33,38,40,35,26,19,46,13,22,1,12,2,15,30,5,41,32,10,4,15,34,26,35,42,18,9,44,44,28,1,3,5,35,28,28,33,12,18,26,41,39,41,28,23
D41,10,8,40,38,33,49,41,41,24,47,37,32,28,4,2,13,30,46,32,19,42,9,33,22,47,41,16,41,17,33,43,8,34,2,11,7,20,12,43,16,45,12,3,32,25,36,36,42,1,36
D42,20,16,49,22,1,49,2,31,24,26,40,24,48,28,3,18,17,10,7,28,22,18,35,21,38,14,22,43,4,42,19,12,19,34,31,41,13,27,44,4,5,39,10,14,41,41,3,36,48,18
D43,35,2,36,5,13,30,27,40,38,13,20,30,12,50,9,25,36,24,21,38,10,47,20,47,41,31,10,7,4,10,33,37,6,25,22,26,46,38,23,30,25,25,37,43,13,21,34,6,37,48
D44,19,40,36,40,10,40,6,26,48,43,36,47,21,30,31,15,16,27,50,36,42,30,41,8,19,16,50,14,22,12,38,40,18,6,12,35,9,20,29,5,49,1,43,43,2,50,37,3,2,22
D45,14,22,47,27,4,14,41,6,29,47,28,40,20,8,34,30,29,7,50,42,11,4,15,48,38,17,46,19,22,36,30,15,24,44,33,2,22,46,13,7,21,42,19,29,2,46,10,45,13,24
D46,45,2,14,43,43,27,27,38,24,23,27,25,35,9,19,13,17,39,10,6,22,45,31,27,43,26,12,28,3,21,42,38,23,5,31,13,7,47,1,33,12,49,16,26,34,35,36,36,13,29
D47,12,5,43,3,47,25,26,33,20,29,5,16,41,14,40,25,13,34,30,12,40,48,17,49,9,45,46,41,31,16,19,33,7,6,34,38,13,30,2,11,49,42,10,49,5,39,11,6,37,14
D48,37,25,28,15,9,14,16,7,14,11,28,8,37,45,31,14,34,7,19,5,24,37,47,22,40,15,5,26,38,21,9,13,45,11,48,50,2,8,10,17,10,15,48,9,45,20,25,36,25,36
D49,15,35,2,24,37,33,26,44,27,35,6,33,5,22,44,23,16,34,13,27,26,40,42,38,6,3,10,6,13,32,26,2,43,2,2,3,43,39,4,45,29,37,25,48,7,24,26,48,35,6
D50,6,41,45,14,19,35,15,34,35,23,42,50,11,24,24,31,47,20,16,39,14,41,11,25,2,23,47,43,25,47,14,9,7,10,46,24,28,26,17,22,24,20,26,30,22,3,39,15,44,20
D51,39,44,1,47,6,42,41,32,46,20,18,20,17,22,2,9,11,47,40,42,24,2,4,37,37,42,23,26,3,36,31,8,34,22,35,41,27,4,6,5,50,42,38,8,14,18,15,17,42,23
D52,14,1,14,42,40,39,2,38,4,3,14,40,25,36,28,48,35,15,7,13,19,24,21,30,14,47,13,20,4,47,11,8,22,7,44,50,20,31,32,23,40,19,13,15,6,45,45,50,49,47
D53,44,23,38,5,15,40,16,15,40,10,48,15,32,26,12,34,19,29,36,12,45,41,11,9,14,20,25,36,6,37,36,46,12,28,49,12,48,50,28,11,1,40,9,27,19,25,24,33,2,42
D54,11,20,32,11,24,19,34,27,11,9,12,7,28,20,8,36,35,12,48,10,14,33,25,41,47,39,26,36,49,14,23,38,48,26,36,29,9,42,39,30,10,17,36,15,21,33,10,13,1,36
D55,15,34,25,1,6,35,47,48,34,50,31,44,2,23,24,37,48,30,30,46,24,31,17,9,43,32,21,15,10,24,13,8,32,5,40,40,29,24,39,43,4,48,6,32,7,9,39,33,32,49
D56,30,1,41,14,28,3,13,21,24,19,40,36,14,17,15,26,29,25,20,34,9,21,34,25,17,3,21,36,44,38,5,33,23,27,42,14,29,40,27,1,48,17,24,36,20,17,28,6,29,17
D57,19,42,2,10,17,18,19,50,18,46,3,23,9,25,22,37,16,45,6,43,46,17,16,3,25,21,8,9,3,43,1,28,13,14,45,21,24,2,45,7,21,33,10,21,16,25,14,13,15,15
D58,2,45,14,19,33,37,4,38,24,4,35,28,33,40,8,3,8,8,12,48,3,5,3,1,19,3,22,20,21,34,13,47,5,44,21,35,8,37,38,4,40,33,12,3,18,25,14,32,29,7
D59,49,3,6,15,34,14,11,47,10,29,40,32,21,28,18,36,10,22,43,26,34,15,19,26,43,15,14,28,37,29,15,49,22,37,35,19,18,49,4,30,39,38,50,33,26,14,30,27,44,37
D60,47,3,44,11,49,28,44,27,5,48,28,46,42,12,14,26,28,29,37,34,20,43,47,5,33,22,21,7,48,33,40,22,25,35,34,17,27,13,27,14,3,1,41,23,33,20,48,42,27,40
D61,24,15,43,49,30,13,40,48,2,3,9,24,20,45,35,20,11,43,35,21,11,30,26,14,4,22,19,7,19,40,12,47,20,27,20,31,38,10,4,26,1,39,36,34,7,20,36,38,3,41
D62,26,19,22,26,5,30,23,50,50,23,6,19,2,50,29,15,46,31,39,38,21,12,39,31,10,16,20,2,32,28,40,28,22,33,43,20,44,43,36,21,22,6,14,35,33,48,31,24,41,2
D63,31,14,11,48,31,26,45,5,47,17,32,8,5,16,42,27,49,31,2,19,2,5,46,42,39,9,32,39,12,31,36,28,48,20,42,26,28,3,39,5,11,8,12,41,13,39,4,20,48,46
D64,35,16,8,8,1,32,26,10,2,19,35,27,34,40,17,14,34,19,17,22,28,8,38,30,50,16,18,13,22,27,32,22,27,3,8,50,19,28,36,5,5,14,19,16,5,11,50,13,22,32
D65,19,8,26,31,35,16,47,17,18,25,32,5,14,36,20,17,26,8,37,41,39,5,1,12,29,43,49,2,39,38,46,44,36,23,49,20,4,28,15,30,27,17,7,16,20,46,27,13,33,16
D66,8,28,29,50,16,19,27,8,23,2,11,47,36,42,28,18,45,33,18,17,6,31,19,23,6,3,44,43,31,3,20,33,15,15,24,42,9,22,26,47,50,5,23,37,27,25,16,10,21,32
D67,12,33,21,47,43,38,42,9,26,22,9,24,15,3,45,28,38,11,36,49,4,21,49,22,12,30,5,15,40,31,11,23,15,30,41,50,33,30,45,13,23,2,44,48,2,49,21,42,39,14
D68,17,37,13,5,38,48,23,10,41,43,12,9,43,47,9,1,38,19,45,46,29,50,41,15,50,6,14,39,42,15,25,16,44,24,4,32,28,12,40,37,28,12,47,11,50,41,50,22,9,41
D69,14,14,19,17,32,1,48,5,15,48,35,21,13,10,28,23,9,13,15,18,7,35,39,12,43,5,44,23,45,14,46,40,23,25,13,2,20,5,11,47,16,16,33,15,18,37,42,46,18,11
D70,23,1,44,15,50,45,12,20,13,34,6,31,28,31,9,14,9,2,38,48,16,36,11,31,31,50,27,31,39,48,9,29,11,35,5,3,25,40,35,16,10,38,35,45,25,8,48,46,45,9
D71,4,22,8,38,2,45,31,3,47,6,41,1,11,32,24,8,16,45,39,48,9,29,7,18,14,48,36,15,10,27,5,18,47,14,40,8,6,1,24,37,17,19,18,12,45,6,2,7,32,6
D72,12,9,14,45,13,48,13,15,17,13,16,45,38,38,19,43,3,48,24,3,27,47,29,17,17,18,18,4,6,47,29,23,30,24,43,27,17,34,19,49,40,45,33,23,18,27,8,24,40,11
D73,30,44,41,48,2,15,29,10,17,27,42,25,12,12,23,12,15,4,3,34,28,16,17,1,41,36,29,35,15,1,47,4,18,21,35,35,2,27,11,28,13,47,7,31,15,44,34,15,10,42
D74,7,20,37,10,14,2,48,23,23,17,31,20,17,15,10,13,6,35,12,44,13,33,6,15,5,13,32,30,27,40,39,46,37,27,32,28,33,44,11,41,8,3,48,34,49,34,48,38,35,26
D75,6,27,20,41,27,48,20,40,25,34,5,24,17,44,29,50,9,17,37,10,12,8,25,16,7,36,9,6,26,8,28,19,16,15,1,39,21,19,19,14,3,47,47,48,48,20,48,27,24,24
D76,36,14,7,2,2,48,5,41,5,19,41,48,8,21,6,31,29,46,22,18,6,20,50,47,17,45,43,19,19,33,8,19,9,48,43,18,34,8,5,12,29,22,9,44,48,40,36,25,9,50
D77,21,7,46,39,27,19,2,42,21,26,22,12,49,2,10,4,48,10,24,23,14,42,31,36,8,32,32,13,9,29,16,50,36,43,11,36,45,31,24,48,15,38,16,50,18,6,16,36,48,40
D78,31,6,30,35,7,19,18,33,19,11,15,8,6,37,31,23,8,23,18,2,5,20,7,12,19,19,16,42,22,37,26,21,41,23,46,33,37,6,29,12,25,12,39,50,45,4,21,50,35,49
D79,40,15,32,46,42,34,9,33,16,9,28,12,48,12,48,6,31,40,17,16,49,34,19,7,13,13,14,6,5,17,45,47,6,39,24,25,4,35,21,33,7,43,24,9,43,9,33,37,6,7
D80,24,16,41,30,38,30,43,27,25,16,38,19,11,20,32,44,15,28,8,14,23,3,32,17,27,35,14,49,34,40,7,42,37,3,23,32,47,1,8,9,4,21,50,7,16,41,9,46,33,25
D81,11,25,43,18,22,19,48,13,4,50,32,44,48,28,32,43,3,47,25,24,25,6,10,33,22,34,46,17,8,4,5,17,23,36,39,34,18,35,44,31,5,28,1,28,17,42,17,4,44,40
D82,44,28,3,23,23,39,29,42,21,23,5,37,19,11,37,33,21,36,47,13,24,43,29,38,24,26,17,1,25,45,37,40,48,31,5,17,14,7,19,36,37,20,36,34,42,12,26,16,50,18
D83,45,22,3,5,22,45,28,27,35,50,10,40,41,46,8,27,3,14,31,3,12,19,42,9,42,18,25,6,15,43,44,39,20,14,13,34,27,48,31,21,29,17,24,38,22,42,45,36,27,31
D84,5,6,46,6,17,32,34,10,33,19,3,45,4,17,23,45,45,4,10,48,16,29,23,21,12,25,3,50,42,1,18,15,17,27,23,7,16,33,8,6,43,37,9,17,30,36,17,13,21,4
D85,1,5,43,43,27,32,21,2,26,7,5,49,36,5,41,5,15,23,10,28,29,7,44,49,19,2,46,32,25,31,44,10,12,50,4,37,7,50,27,14,23,38,9,28,41,44,30,1,37,48
D86,20,6,26,1,33,21,11,39,42,7,20,28,7,22,4,11,6,29,43,17,38,49,36,20,39,15,30,12,34,20,8,15,48,39,15,25,49,30,34,31,3,6,30,16,25,10,2,23,19,21
D87,5,41,43,1,17,6,2,1,10,45,50,36,43,18,43,9,40,11,40,40,13,47,2,41,21,16,24,32,28,13,38,7,10,7,15,49,34,27,26,16,30,19,19,49,6,18,30,48,37,18
D88,46,10,45,32,46,11,14,10,48,32,44,14,28,48,45,26,41,12,24,46,25,42,50,2,5,25,2,46,39,19,41,39,28,11,49,4,19,28,11,3,10,15,18,21,17,37,15,37,10,20
D89,22,12,46,46,10,45,35,31,10,8,15,17,2,38,25,32,32,33,38,30,26,25,2,5,37,44,25,47,48,30,36,39,36,29,41,26,46,37,2,43,11,33,20,46,9,8,18,12,11,43
D90,6,31,38,35,45,16,40,40,47,31,3,3,21,1,22,35,1,43,25,30,13,13,2,42,20,11,7,24,44,40,35,46,13,25,46,21,6,28,5,23,7,11,25,3,18,3,4,26,32,14
D91,27,40,28,7,28,14,11,27,37,43,2,4,19,37,5,36,6,6,23,7,44,27,22,33,6,10,37,8,43,29,21,32,31,29,36,42,30,47,50,28,32,48,30,23,32,13,13,37,50,49
D92,41,9,21,18,34,7,29,39,28,19,12,38,35,18,26,3,13,19,30,7,10,45,2,1,41,30,14,46,25,4,32,6,23,40,49,23,49,29,47,46,28,31,12,30,20,8,30,1,48,44
D93,4,3,15,15,41,8,33,33,34,11,1,9,45,23,33,24,22,39,9,45,5,5,20,43,20,10,11,45,8,23,1,48,17,5,11,20,39,20,33,23,28,40,5,44,18,37,46,43,4,5
D94,16,3,50,26,18,49,18,22,30,45,1,4,31,9,39,28,40,44,5,6,24,22,29,12,14,13,35,17,27,7,38,37,43,44,45,31,47,10,50,12,19,24,44,14,3,36,49,42,27,43
D95,45,2,44,22,30,6,19,38,35,17,16,25,27,47,1,43,14,43,28,22,5,34,41,12,39,32,5,4,14,20,27,11,22,25,30,3,15,50,32,43,23,19,45,24,18,5,27,36,17,30
D96,35,12,16,48,30,16,40,27,6,12,33,16,31,49,34,30,14,8,21,36,20,13,4,15,24,11,5,40,44,34,16,14,27,23,20,34,9,24,45,23,4,5,42,35,10,19,1,13,33,47
D97,11,29,14,22,23,4,11,48,37,6,1,45,13,38,31,29,25,10,48,31,33,20,8,26,50,1,25,26,26,25,36,30,28,9,40,33,28,26,39,18,43,32,38,48,28,35,37,45,31,1
D98,5,3,18,38,22,23,14,24,8,45,39,46,28,7,19,41,28,8,28,3,24,2,15,24,1,41,41,2,15,20,13,25,25,6,33,43,11,16,22,49,6,20,13,49,47,28,32,38,36,29
D99,28,23,14,17,4,1,26,13,48,45,41,23,35,28,46,27,3,12,10,32,2,24,38,42,7,7,27,36,36,49,49,41,3,1,45,20,24,14,11,21,36,26,43,34,45,13,40,41,6,7
D100,40,29,24,28,17,40,35,17,15,39,1,29,1,1,49,1,35,38,35,33,20,7,18,9,27,14,48,37,44,10,8,36,21,43,28,1,6,10,48,35,46,24,44,18,43,41,30,37,14,45
D101,10,24,28,3,5,43,31,10,47,23,32,43,44,50,8,27,43,44,47,23,48,35,30,5,32,25,10,38,19,34,26,34,23,44,50,25,17,43,11,50,49,8,25,2,31,26,38,42,5,16
D102,47,6,4,14,48,13,41,7,20,48,28,46,24,1,21,19,49,43,34,49,44,3,48,28,28,8,42,34,21,12,6,29,42,8,11,1,49,30,34,9,46,44,25,39,9,4,37,48,47,41
D103,3,4,17,22,40,43,8,41,9,44,30,13,30,11,41,6,32,40,28,22,5,35,10,11,40,49,11,22,10,38,19,32,46,8,43,30,29,21,37,46,12,32,24,16,7,16,18,7,9,27
D104,34,40,20,39,41,18,37,32,21,11,32,47,17,5,6,48,20,27,2,33,32,10,10,6,30,50,30,20,46,34,1,20,25,39,44,36,8,19,34,13,17,30,45,12,12,21,12,24,20,42
D105,43,11,36,12,24,50,40,6,6,4,13,42,15,25,3,33,22,15,9,14,27,49,5,45,34,25,39,32,18,32,30,44,26,39,36,16,22,46,3,48,4,12,34,40,33,39,41,11,23,3
D106,2,32,33,5,27,29,49,24,12,9,50,21,15,18,9,31,7,23,49,26,9,21,25,30,43,9,8,13,1,32,36,30,35,13,28,36,31,11,16,24,48,33,27,31,16,22,5,48,36,24
D107,50,20,48,5,18,43,25,9,45,18,21,49,33,12,36,26,46,4,4,12,49,37,4,5,39,5,48,26,26,24,44,9,47,20,50,38,46,38,1,27,44,18,38,32,3,19,21,9,6,16
D108,7,34,8,7,47,1,39,34,36,20,20,37,33,48,42,38,44,20,25,18,39,40,50,27,43,48,3,6,27,33,7,7,44,28,26,6,5,23,28,12,24,11,47,2,46,38,26,26,11,35
D109,47,20,35,39,40,34,26,46,44,17,18,6,7,21,26,50,45,17,39,24,1,2,18,49,30,18,17,37,35,8,36,24,46,43,4,9,30,33,29,15,2,28,10,32,32,47,40,25,50,12
D110,23,13,38,9,16,27,19,40,49,26,15,50,15,19,49,11,27,2,35,16,47,23,23,29,30,12,25,36,18,11,40,43,48,24,13,36,45,28,49,43,14,21,8,25,46,49,4,19,10,7
D111,26,30,10,49,38,42,23,44,20,27,38,5,31,39,29,2,39,36,23,38,42,27,3,25,41,17,23,15,45,46,12,16,42,42,3,36,5,50,24,14,23,3,4,35,45,23,4,46,7,47
D112,2,41,28,45,47,49,10,33,45,37,34,48,25,23,19,3,4,19,11,43,3,16,9,43,16,39,26,28,37,1,38,15,21,11,7,45,47,17,42,11,15,26,13,50,40,19,21,19,35,4
D113,35,27,14,47,39,24,33,39,42,18,31,44,2,1,12,40,29,20,10,28,29,38,34,45,31,46,17,47,10,36,25,12,38,10,22,31,17,2,18,15,12,13,23,46,38,21,48,11,47,28
D114,49,27,37,45,36,22,31,3,38,42,10,17,2,3,48,13,40,48,13,39,31,26,46,28,20,34,24,37,36,40,3,39,6,6,10,24,43,12,2,37,31,33,43,32,24,24,11,34,19,11
D115,37,30,45,38,11,6,27,11,35,33,39,19,34,14,30,4,37,33,50,15,12,50,49,19,47,17,1,22,41,45,18,8,17,17,42,16,15,42,19,17,5,44,47,34,31,4,10,42,22,27
D116,35,6,23,47,5,36,37,8,9,20,46,46,34,17,32,16,43,31,36,2,5,2,18,42,27,42,13,32,17,28,16,19,5,23,35,41,20,4,1,28,23,3,42,25,37,48,20,30,12,11
D117,14,43,21,43,7,17,39,7,27,20,26,45,10,22,5,39,30,23,3,6,5,30,13,12,17,22,23,22,46,35,38,13,45,43,12,49,16,3,30,32,50,45,12,9,12,33,15,48,47,32
D118,17,4,14,42,36,17,10,46,39,12,22,6,47,43,1,20,40,37,12,16,38,16,48,1,42,46,5,29,41,29,25,37,4,49,1,20,12,34,15,3,1,21,23,45,16,36,21,15,3,34
D119,38,29,2,33,15,1,13,49,39,35,46,2,26,28,20,2,3,38,10,11,13,4,13,39,49,15,23,6,12,26,36,48,10,28,39,19,26,7,14,45,38,15,14,27,34,39,1,23,29,12
D120,19,24,15,18,8,39,39,39,5,19,40,13,3,44,47,15,37,1,46,35,4,40,24,1,26,31,47,32,46,50,9,10,5,37,31,1,4,20,17,14,11,16,41,10,5,49,37,50,10,37
D121,10,16,28,4,12,15,7,23,31,8,14,30,26,42,32,18,33,3,2,45,7,14,47,36,5,21,27,4,10,36,14,41,24,43,29,38,27,10,35,19,7,45,12,22,22,23,42,19,45,44
D122,27,10,37,31,8,27,17,11,19,3,22,26,9,18,28,3,4,14,17,18,49,34,49,15,13,22,19,3,22,35,4,30,47,7,22,23,36,2,49,39,13,43,20,42,41,27,3,15,7,13
D123,17,20,33,9,38,42,49,29,36,21,6,13,50,9,18,6,17,43,8,27,31,25,9,19,8,24,49,37,18,35,18,26,34,29,19,49,13,28,26,47,6,13,20,34,3,44,33,41,39,8
D124,35,39,38,27,42,12,24,24,38,46,3,39,35,2,32,22,22,20,31,15,49,48,44,12,28,4,41,28,47,26,13,15,25,25,40,10,20,42,42,19,13,31,8,36,14,25,25,13,27,24
D125,19,35,50,41,9,36,23,34,34,17,37,7,11,14,28,19,12,35,18,23,38,20,3,4,42,46,7,13,20,5,42,10,15,20,4,45,6,45,33,41,17,33,2,45,14,36,6,35,10,28
D126,39,9,20,1,28,38,50,5,49,37,5,4,31,47,20,9,34,42,31,42,23,30,50,17,19,45,1,46,32,32,3,27,39,50,25,27,22,42,5,6,11,26,9,23,49,16,29,20,18,42
D127,20,19,43,20,33,1,7,32,30,15,38,46,16,30,2,2,40,19,7,45,28,24,30,28,50,47,26,48,12,19,35,31,44,41,44,38,39,12,17,36,13,22,45,10,46,38,23,36,26,41
D128,50,15,48,5,48,43,26,43,5,19,11,30,44,20,27,30,50,27,25,44,31,44,21,12,13,17,11,9,18,8,34,43,44,40,9,13,47,49,12,8,21,20,33,40,9,14,39,6,18,44
D129,22,21,35,19,34,19,49,43,25,1,46,13,39,36,20,42,29,25,23,31,23,2,50,49,21,46,50,20,46,1,13,36,23,46,46,29,13,32,10,19,19,40,17,21,3,44,5,26,46,3
D130,35,4,28,30,44,19,5,28,31,37,33,24,29,37,31,33,5,4,41,3,13,45,29,50,13,49,5,20,24,18,27,22,31,28,16,50,10,31,16,42,29,49,20,40,14,47,48,2,43,35
D131,16,39,39,46,4,33,12,12,40,49,26,9,19,31,29,36,15,48,6,3,17,12,1,36,45,41,33,38,44,26,2,1,3,13,40,3,10,16,30,5,30,16,11,6,22,42,15,32,46,34
